"y_values","Variable","Observation"
0.816698725800961,"var1","obs001"
0.645305750891566,"var1","obs002"
0.22724620369263,"var2","obs001"
0.273991122376174,"var2","obs002"
0.300670566270128,"var1","obs003"
0.781918804626912,"var1","obs004"
0.14046583743766,"var2","obs003"
0.21413820469752,"var2","obs004"
0.976775050861761,"var3","obs001"
0.297751911915839,"var3","obs002"
0.470150728709996,"var4","obs001"
0.0836254351306707,"var4","obs002"
0.853447959525511,"var3","obs003"
0.459670612821355,"var3","obs004"
0.558950556907803,"var4","obs003"
0.706510435556993,"var4","obs004"
0.592584331985563,"var1","obs005"
0.870768908411264,"var1","obs006"
0.946962484158576,"var2","obs005"
0.432570884469897,"var2","obs006"
0.736046051373705,"var1","obs007"
0.412573172943667,"var1","obs008"
0.636141784489155,"var2","obs007"
0.497327682329342,"var2","obs008"
0.377061509992927,"var3","obs005"
0.439021808328107,"var3","obs006"
0.916719172615558,"var4","obs005"
0.935762358829379,"var4","obs006"
0.136712799081579,"var3","obs007"
0.628681178204715,"var3","obs008"
0.502833879552782,"var4","obs007"
0.959076153580099,"var4","obs008"
0.259527635294944,"var5","obs001"
0.797152992105111,"var5","obs002"
0.818411083891988,"var5","obs003"
0.842624442186207,"var5","obs004"
0.750215756706893,"var5","obs005"
0.0539754291530699,"var5","obs006"
0.187017230549827,"var5","obs007"
0.528662051074207,"var5","obs008"
0.575621661031619,"var1","obs009"
0.506285784533247,"var1","obs010"
0.24953501066193,"var2","obs009"
0.41382706980221,"var2","obs010"
0.450278825126588,"var1","obs011"
0.0484731644392014,"var1","obs012"
0.975022823084146,"var2","obs011"
0.902007889468223,"var2","obs012"
0.640637640375644,"var3","obs009"
0.840563503094018,"var3","obs010"
0.860629731789231,"var4","obs009"
0.0802991082891822,"var4","obs010"
0.964313917094842,"var3","obs011"
0.835966805228963,"var3","obs012"
0.230978521984071,"var4","obs011"
0.777329601114616,"var4","obs012"
0.0882732104510069,"var1","obs013"
0.644690060522407,"var1","obs014"
0.630891298409551,"var2","obs013"
0.654088146518916,"var2","obs014"
0.512780718505383,"var1","obs015"
0.649042689939961,"var1","obs016"
0.98835845477879,"var2","obs015"
0.99057568074204,"var2","obs016"
0.0267591816373169,"var3","obs013"
0.308883293066174,"var3","obs014"
